,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
46381,35228797,Great 2 bedrooms close to Central Park,191119982,Marietta,Manhattan,Upper West Side,40.77101,-73.98940999999999,Entire home/apt,2,5,2019-06-23,4.29,1,94,360
43682,33801421,The best building in Bed-Stuy,46430057,Pharohl,Brooklyn,Bedford-Stuyvesant,40.69266,-73.94431,Entire home/apt,1,7,2019-07-01,7.0,1,17,60
38508,30296168,Cozy room in sunny apartment across from park,3567433,Wesley,Brooklyn,Bushwick,40.691179999999996,-73.9083,Private room,2,34,2019-07-01,4.95,2,112,35
30463,23575012,1 bedroom in heart of Union Square,170032114,Dilan,Manhattan,Gramercy,40.734190000000005,-73.98725999999999,Private room,7,2,2018-11-02,0.19,1,31,120
21420,17106705,Above Season Beach Loft,114853757,Abra & Domenic,Queens,Rockaway Beach,40.58718,-73.81541,Entire home/apt,2,42,2019-05-27,1.63,1,310,145
31605,24626439,Private Room in spacious TriBeCa Loft,5922211,Karan,Manhattan,Tribeca,40.715540000000004,-74.00645,Private room,2,2,2018-05-29,0.14,1,0,120
44113,34042658,Luxury Condo Steps Away From Hudson Yards NYC,11951664,Jack,Manhattan,Chelsea,40.749990000000004,-74.00205,Entire home/apt,2,8,2019-07-01,4.36,1,41,195
38696,30387916,Smart Tribeca Studio w/ Great views + Indoor pool by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71674,-74.0069,Entire home/apt,30,0,,,232,208,265
36335,28911924,Charming Times Square Midtown One Bedroom!,40245658,Alexa,Manhattan,Hell's Kitchen,40.7617,-73.98881999999999,Private room,2,34,2019-06-09,4.47,3,103,85
29977,23077687,"Bright, spacious, and inviting home away from home",2616981,Lauren,Manhattan,Upper East Side,40.76354,-73.96189,Entire home/apt,4,3,2018-09-22,0.19,1,60,135
26262,20934581,Huge Homey Relaxing room 25 mins from Times Sq!,3630017,Cherie,Manhattan,Washington Heights,40.84594,-73.94039000000001,Private room,2,0,,,1,0,65
37058,29459888,Stunning Modern Suite in the Heart of Brooklyn,105828180,Guy,Brooklyn,Crown Heights,40.66847,-73.95225,Private room,4,0,,,3,0,85
40964,31871475,"Smart Midtown 1BR w/Private Roofdeck, near C.Park by Blueground",107434423,Blueground,Manhattan,Midtown,40.76175,-73.97592,Entire home/apt,30,0,,,232,188,267
34918,27682933,Best Deal in Brooklyn Bedroom with own Bathroom,208955733,Candace,Brooklyn,East Flatbush,40.65625,-73.9218,Private room,1,77,2019-07-01,7.0,4,345,80
26606,21172762,Spacious room near Times Square,33975562,Stephanie,Manhattan,Hell's Kitchen,40.756840000000004,-73.99465,Private room,1,133,2019-07-01,6.23,2,67,114
43081,33431582,Comfortable clean overnight bed by Central Park,251852817,Owen,Manhattan,East Harlem,40.79922,-73.94187,Shared room,1,22,2019-06-30,6.53,7,83,49
47391,35713184,"Prospect Park Historic 1BR near 2,5,Q, B, S trains",11503187,A,Brooklyn,Prospect-Lefferts Gardens,40.66085,-73.95586,Entire home/apt,10,1,2019-07-02,1.0,1,17,1400
13077,9899499,Beautiful Greenpoint Apartment,10836122,Laurance,Brooklyn,Greenpoint,40.72522,-73.94022,Private room,1,1,2015-12-26,0.02,1,0,50
2328,1129483,Unique 1BR in energetic E. Village,6196141,Brian,Manhattan,East Village,40.72271,-73.98478,Entire home/apt,3,42,2019-06-15,0.63,1,330,199
47697,35872972,TOTALLY RENOVATED LARGE APT. MINUTES TO MANHATTAN,269818817,Mark,Queens,Ridgewood,40.70305,-73.89614,Entire home/apt,4,0,,,2,142,230
23406,18946105,Peaceful Garden Oasis in Heart of Park Slope,127681510,Maya,Brooklyn,Park Slope,40.66682,-73.9768,Entire home/apt,2,80,2019-07-06,3.43,1,70,200
25672,20557017,Cozy Apartment/Near LGA airport and subway,146812160,Bei Lei,Queens,Flushing,40.760690000000004,-73.83338,Entire home/apt,1,19,2018-01-10,0.83,1,0,150
43431,33652892,"Great room close to the Subways  L,A,C,Z and J",230037325,Jay,Brooklyn,Bedford-Stuyvesant,40.68092,-73.90777,Private room,1,8,2019-06-23,2.76,6,138,55
30670,23728251,Private Room in Big Classic Williamsburg Art Space,9223263,Eric,Brooklyn,Williamsburg,40.71665,-73.96269000000001,Private room,3,3,2018-04-11,0.19,1,0,45
47336,35699567,studio type large next to LGA/JFK/Manhattan20 min,268537798,Liz,Queens,Jackson Heights,40.7486,-73.88469,Private room,2,0,,,1,90,99
42196,32758570,LARGE ROOM  - 1 MONTH MINIMUM - WASHER&DRYER,144008701,Ozzy Ciao,Manhattan,Harlem,40.82391,-73.9471,Private room,15,0,,,2,32,37
9126,6988793,"Perfect for Cat, Book, Park Lovers!",13857446,Laura,Brooklyn,Flatbush,40.65371,-73.95623,Entire home/apt,2,12,2015-12-19,0.25,1,0,90
29551,22689135,Cozy private room,167250189,Kennedy,Brooklyn,Bushwick,40.69827,-73.93207,Private room,5,1,2018-01-21,0.06,1,0,50
28271,21987828,Sunny Private Room in 3-Bedroom Apt.,14535843,Luna,Brooklyn,Flatbush,40.64215,-73.95685,Private room,4,1,2018-01-01,0.05,1,0,38
20357,16258784,One Room in Large Sunny 2 Bedroom In Brooklyn,19000672,Cindy,Brooklyn,Crown Heights,40.67503,-73.95770999999999,Private room,2,2,2017-01-03,0.07,1,0,150
7262,5326138,Eclectic Loft Room 20 min-Union Sq!,1884659,Brett,Brooklyn,Bushwick,40.70745,-73.92255,Private room,1,12,2019-03-16,0.23,2,358,59
9024,6924942,Perfect Spot while visiting NYC,1325961,Chris,Manhattan,East Harlem,40.79721,-73.94328,Entire home/apt,3,6,2017-08-25,0.13,2,0,111
44330,34179115,Stunning View of Manhattan with Balcony,141510360,Diego,Brooklyn,Park Slope,40.67018,-73.98751999999999,Private room,2,2,2019-05-27,1.22,1,102,50
27752,21780433,Bright room in East Williamsburg,9953808,Savanah,Brooklyn,Williamsburg,40.70782,-73.9403,Private room,2,1,2018-05-15,0.07,1,0,65
8822,6766662,Gorgeous 1 Bedroom: Balcony + View!,35426209,Talia,Queens,Astoria,40.76964,-73.91402,Entire home/apt,3,3,2016-08-01,0.06,1,0,150
11461,8905176,Beautiful Upper East Side Studio,46579560,Federico,Manhattan,Upper East Side,40.77837,-73.95318,Entire home/apt,5,0,,,1,0,130
22194,17876530,Spacious Garden Apartment Private Entrance,11305944,Yahaira,Bronx,Allerton,40.86868,-73.85483,Entire home/apt,2,73,2019-06-13,2.67,5,87,105
2436,1215627,Floating Cabin Houseboat Rockaway Surf's Up!,5720054,Ingrid,Queens,Arverne,40.592040000000004,-73.78665,Entire home/apt,1,109,2019-06-22,1.49,1,358,150
35409,28089652,Boho-Chic sleeps 4 TOP FLOOR penthouse prime WBURG,23156390,Emily,Brooklyn,Williamsburg,40.712270000000004,-73.957,Entire home/apt,30,5,2019-07-02,0.76,1,152,122
19331,15423552,Manhattan Upper West Side 1 BR by Central Park,98853519,Joe,Manhattan,Upper West Side,40.80209,-73.96195999999999,Entire home/apt,4,12,2019-01-03,0.44,1,0,174
34110,27030076,Cosy bedroom in Williamsburg,54658419,Pierre,Brooklyn,Williamsburg,40.7117,-73.9608,Private room,3,8,2019-05-13,0.69,2,0,100
30421,23528303,"Location, Luxury, and Ease: Midtown Manhattan Gem",6270663,Joseph,Manhattan,Hell's Kitchen,40.756890000000006,-73.997,Entire home/apt,4,2,2018-10-01,0.14,1,0,380
32819,25843716,5min to JFK! Private Queen Room in New home! R2,6754369,Johann,Queens,Jamaica,40.69238,-73.80247,Private room,1,37,2019-03-23,2.8,4,297,85
22060,17750513,"Private Room with Full Private Bath, cozy&quiet",121109701,Sean,Brooklyn,Williamsburg,40.70961,-73.94635,Private room,1,98,2019-06-27,3.53,1,44,45
7525,5629953,Large Private Bedroom in NYC!!!,23863437,Sheresa,Manhattan,Harlem,40.82955,-73.9477,Private room,7,26,2017-08-18,0.71,1,0,78
20399,16275767,Spacious sun lit Bushwick room,106451051,Claire,Queens,Ridgewood,40.703379999999996,-73.91006,Private room,5,8,2017-08-03,0.26,1,6,40
40203,31187945,Clean comfortable room,233165925,Wendy,Brooklyn,East Flatbush,40.633829999999996,-73.94175,Private room,1,0,,,1,90,150
32953,25982839,Luxury gallery apartment in beautiful Greenpoint,121392618,Michal,Brooklyn,Williamsburg,40.71882,-73.94159,Entire home/apt,1,95,2019-05-26,7.38,1,0,190
20868,16528572,East Williamsburg private room w/ backyard access,67925153,DeAnna,Brooklyn,Williamsburg,40.705090000000006,-73.93321999999999,Private room,1,8,2017-04-08,0.26,1,0,45
14044,10724373,Gorgeous Gramercy Studio,1913404,Ellie,Manhattan,Gramercy,40.738040000000005,-73.9852,Entire home/apt,1,3,2017-11-22,0.07,1,0,110
30107,23214720,Beautiful Studio in UWS,154895874,George,Manhattan,Upper West Side,40.79408,-73.97391999999999,Entire home/apt,5,0,,,1,13,150
42249,32798710,TW #8 Private Rm- 2nd Fl. Queen Bed  1 to 2 Guests,211136294,Sharon & Erika,Bronx,Schuylerville,40.83757,-73.8353,Private room,1,14,2019-06-07,6.36,5,229,62
23444,18989137,Boerum Hill Beauty,132464510,Christine,Brooklyn,Boerum Hill,40.68508,-73.98413000000001,Private room,1,8,2018-10-07,0.32,1,156,125
22230,17908179,Boho 1 bed apt in BK brownstone with back yard,5502239,Maxyne,Brooklyn,Clinton Hill,40.69345,-73.96632,Entire home/apt,5,3,2018-05-08,0.12,1,0,130
17370,13700820,Private Room with Queen-size Bed,3856352,Bryan,Manhattan,East Harlem,40.7974,-73.9354,Private room,4,14,2018-11-27,0.41,1,0,40
35859,28464119,Private Room 2,31770868,Tae,Manhattan,Theater District,40.76102,-73.98676999999999,Private room,1,51,2019-06-21,5.15,2,169,100
25569,20469195,"Secluded Room in EV, Private Patio, Open Kitchen!",34706197,Imri,Manhattan,East Village,40.725640000000006,-73.98682,Private room,4,20,2019-01-01,1.08,2,94,144
7817,5944460,views to die for apartment on water,17300177,Peggy,Brooklyn,Williamsburg,40.70965,-73.96817,Entire home/apt,30,4,2017-06-22,0.13,1,13,180
13835,10448095,Private Studio in Beautiful Duplex,11742675,Malik,Manhattan,Upper East Side,40.77686,-73.95084,Private room,5,7,2017-10-30,0.19,2,0,65
47833,35941870,Modern abode in Bedsty BK,120551798,Dacia,Brooklyn,Bedford-Stuyvesant,40.68975,-73.92598000000001,Entire home/apt,2,0,,,1,71,200
34438,27309080,"Sunlit private room in Park Slope, Brooklyn.",3819001,Tracy,Brooklyn,South Slope,40.664770000000004,-73.97999,Private room,1,18,2019-06-11,1.65,2,308,60
33602,26595705,LIC Brand New Home with a View & Pool,55785340,Fei,Queens,Long Island City,40.747479999999996,-73.93985,Private room,1,0,,,1,0,178
890,322037,"Luxury Williamsburg, Brooklyn LOFT",1649300,James,Brooklyn,Williamsburg,40.720909999999996,-73.95814,Entire home/apt,2,320,2019-07-07,3.6,1,0,325
37007,29418724,Park view New York Apartment,57675402,Nofar,Manhattan,Morningside Heights,40.814240000000005,-73.96051,Entire home/apt,4,2,2018-12-27,0.3,1,0,100
26192,20886923,Private bed & bath by JFK & LGA; Easy NYC access!,150019486,David,Queens,Kew Gardens,40.70874,-73.82616999999999,Private room,2,137,2019-06-23,6.27,1,32,60
39408,30720530,Furnished & Renovated. An Astoria NY RM w/ Appeal!,137358866,Kazuya,Queens,Astoria,40.766709999999996,-73.92278,Private room,30,1,2019-06-17,1.0,103,0,39
26124,20832768,Astoria apartment near Manhattan/LaGuardia,42419832,Zachary,Queens,Astoria,40.76271,-73.92213000000001,Entire home/apt,3,5,2019-04-22,0.23,1,0,179
25300,20231737,"Bright, Clean Room with Private Bathroom",2065453,Ora & Scout,Brooklyn,Crown Heights,40.6775,-73.95404,Private room,1,7,2018-09-03,0.33,3,0,69
47774,35907876,Gorgeous 2BR / 2BA & Patio in Prime East Village,269825284,Sam,Manhattan,East Village,40.73085,-73.9837,Entire home/apt,5,2,2019-07-03,2.0,1,249,315
19205,15288813,1 Bedroom (Queen) Mins From JFK and Casino,52997121,Iwona,Queens,Jamaica,40.67518,-73.78045999999999,Private room,1,45,2019-06-28,1.33,4,8,75
32736,25798995,ARTIST SPACE,850526,Fallon,Brooklyn,Bushwick,40.69133,-73.90538000000001,Private room,4,6,2018-09-22,0.47,1,0,45
30488,23597076,Bronx Cozy 1 Bedroom Apartment with entire access.,176279414,Milton,Bronx,Williamsbridge,40.87021,-73.86095,Entire home/apt,2,83,2019-06-29,5.19,1,329,85
28934,22294102,"Chic, Cozy Gramercy Apartment",9893943,Nicole,Manhattan,Gramercy,40.73445,-73.98423000000001,Entire home/apt,3,12,2019-01-01,0.81,1,0,220
24545,19738203,"1 Bedroom Apartment
Crown Heights, Brooklyn",34039463,Sini,Brooklyn,Crown Heights,40.670809999999996,-73.92765,Private room,1,0,,,1,0,100
7364,5434150,CHARMING NYC Studio Loft NEAR SOHO!,27813383,O,Manhattan,Greenwich Village,40.72937,-74.00125,Entire home/apt,30,43,2019-01-25,0.85,1,338,136
6266,4576821,"Charming apt. in Brooklyn, New York",4362140,María,Brooklyn,Bedford-Stuyvesant,40.687979999999996,-73.95678000000001,Entire home/apt,3,11,2015-09-22,0.2,1,0,140
25633,20523741,Cozy Mini Studio Prvt Bath & Kitchen 15 Mins JFK,141027957,Radhames,Brooklyn,Cypress Hills,40.690059999999995,-73.86917,Entire home/apt,2,93,2019-06-30,4.07,2,247,34
9400,7205668,Sunny room in GPoint/Williamsburg,25712247,Alyssa,Brooklyn,Greenpoint,40.72283,-73.95232,Private room,1,0,,,1,0,140
13847,10472004,☆ 3min walk to train station. Cute Room!,53966115,Nora,Brooklyn,Bedford-Stuyvesant,40.69693,-73.93725,Private room,30,5,2019-05-01,0.12,2,311,43
48584,36319887,Room at cool flat at the coolest place Brooklyn,3247267,Vincenza,Brooklyn,Greenpoint,40.73625,-73.95444,Private room,1,0,,,1,70,70
2554,1325472,"Sunny, Huge, Quiet Room Doorman Bld",7182180,Lee,Manhattan,Washington Heights,40.857040000000005,-73.93789,Private room,1,6,2017-09-07,0.1,2,334,82
44596,34316575,#4 ROOM 4FAMILY (4 guests) Train 3 Kingston Ave,256235740,Levi,Brooklyn,Crown Heights,40.66878,-73.93888000000001,Shared room,2,0,,,3,365,45
22336,18025342,"1BR near Mt Sinai, Columbia, Cent Pk. Must See!",6752799,Zach,Manhattan,East Harlem,40.7972,-73.94749,Private room,28,1,2017-07-02,0.04,2,147,45
20206,16164699,"home away from home :-) English, русский, עברית",42814202,Irisha,Queens,Fresh Meadows,40.742709999999995,-73.78749,Entire home/apt,1,18,2019-05-02,0.6,3,173,94
15431,12367315,Large 1 Bdrm in Clinton Hill,5960171,Jackie,Brooklyn,Clinton Hill,40.68809,-73.96027,Entire home/apt,3,2,2016-06-29,0.05,1,0,125
37593,29825538,My magical home steps from Times Square,224019631,Victor,Manhattan,Hell's Kitchen,40.75971,-73.99076,Entire home/apt,2,7,2019-06-10,0.91,1,14,150
14812,11728836,roomy sunny apt in <3 of Astoria,10620222,Rebecca,Queens,Astoria,40.767109999999995,-73.92045999999999,Entire home/apt,3,1,2016-03-26,0.03,1,0,95
5348,3860762,Amazing Big Sunny Room with Porch,1908606,Suleman,Brooklyn,Bedford-Stuyvesant,40.689890000000005,-73.95428000000001,Private room,5,0,,,1,88,72
5770,4205816,Spacious  South Slope apartment,20312973,Diana,Brooklyn,Sunset Park,40.664229999999996,-73.99565,Entire home/apt,5,6,2015-12-27,0.11,1,0,119
41182,32038185,"8mins  to JFK airport, separate door & bathroom",240203470,Modesta,Queens,Jamaica,40.67804,-73.80122,Private room,1,44,2019-06-30,9.23,1,41,25
25262,20206733,Cute Bedroom Available in Heart of Williamsburg,58353872,Lacey,Brooklyn,Williamsburg,40.71987,-73.96141,Private room,5,4,2019-07-01,0.17,1,0,55
37839,29948786,2BR / 2BA - Sleeps 6!,8618782,Anthony,Manhattan,Harlem,40.8063,-73.9558,Entire home/apt,3,1,2019-01-01,0.16,1,5,350
34895,27663483,Lux Apartment across Hudson River - city view,77829151,Cal,Manhattan,Hell's Kitchen,40.76164,-73.99804,Entire home/apt,4,2,2019-01-02,0.21,1,0,239
47246,35653330,Heart of Bushwick home,20514946,Jennifer,Brooklyn,Bushwick,40.700559999999996,-73.92161999999999,Entire home/apt,2,2,2019-06-24,2.0,1,274,230
8206,6326865,Best of Carroll Gardens,29594719,Beth,Brooklyn,Carroll Gardens,40.6795,-73.99468,Entire home/apt,5,1,2015-06-27,0.02,1,0,445
38878,30426054,"New York City - East Village
Right in The Action!",7544635,Stephen,Manhattan,East Village,40.72579,-73.98301,Private room,2,0,,,2,177,130
12216,9464835,Modern Studio UWS,33580313,Kristina,Manhattan,Upper West Side,40.783390000000004,-73.98018,Entire home/apt,30,21,2018-04-22,0.48,1,141,159
27906,21844499,Cozy Central Park West Brownstone,1684573,Emily,Manhattan,Upper West Side,40.78624,-73.96951999999999,Entire home/apt,3,2,2017-12-01,0.1,1,0,96
25748,20607037,Midtown East 2 Bed/2 Bath Elevator Building Apt,47267079,Tripp,Manhattan,Murray Hill,40.74838,-73.97544,Entire home/apt,7,9,2018-03-31,0.41,1,0,186
45800,34958857,Private  studio 79REVIEWS-CHECK PROFILEManhattan,48817598,Preeti,Manhattan,Upper East Side,40.77045,-73.94959,Entire home/apt,2,2,2019-06-29,2.0,1,37,145
47632,35839810,Private Bedroom in Bushwick Townhouse,6237789,Pierrick,Brooklyn,Bushwick,40.69209,-73.91882,Private room,7,1,2019-06-29,1.0,1,18,50
21631,17364659,Large Cozy 1 bedroom Apt in South Williamsburg,1789596,Cris,Brooklyn,Williamsburg,40.707440000000005,-73.95416999999999,Entire home/apt,6,10,2019-01-03,0.36,1,239,125
6392,4656361,"Large, Cozy One Bedroom Apartment",8291260,Elizabeth,Manhattan,Washington Heights,40.85171,-73.92894,Entire home/apt,3,31,2019-06-29,0.56,1,68,80
17567,13814281,Twin size bed 2 blocks away L&M train to Manhattan,48985309,Serdar,Queens,Ridgewood,40.70183,-73.91145999999999,Private room,7,16,2019-06-25,0.47,1,247,35
30427,23537317,Cozy room on the UES,51368588,Paula,Manhattan,Upper East Side,40.761790000000005,-73.96199,Private room,5,30,2019-06-22,1.97,2,23,98
31293,24303775,Spacious Living Space in the heart of Brooklyn,170817628,Ruta,Brooklyn,Fort Hamilton,40.623129999999996,-74.03114000000001,Private room,28,0,,,1,31,47
22079,17763622,JUNIOR SUITE IN MANHATTAN,114477998,Marilyn,Manhattan,East Harlem,40.79142,-73.94664,Private room,2,110,2019-06-29,4.04,4,237,90
36815,29256787,Academic pad,177110165,Piro,Brooklyn,Gowanus,40.66811,-73.99450999999999,Entire home/apt,5,1,2019-04-04,0.31,1,45,121
28192,21966418,Decorated cozy Brooklyn jewish apartment!,160233319,Josh,Brooklyn,Flatlands,40.6197,-73.94426,Entire home/apt,2,0,,,1,0,86
10347,7919094,Spacious 1 Bd in Heart of WillyB,41757762,Sara,Brooklyn,Williamsburg,40.711220000000004,-73.95663,Entire home/apt,13,6,2018-03-01,0.17,1,0,170
17284,13660249,WHOLE 1st floor-Family Friendly-2 BdRm w/Backyard,46370904,Cynthia,Brooklyn,Sunset Park,40.64569,-74.00784,Entire home/apt,10,3,2018-08-23,0.09,1,1,89
29744,22860844,Cozy Queen Room in Majestic Artist Loft,501456,Aaron,Brooklyn,Greenpoint,40.7348,-73.95701,Private room,3,11,2018-11-22,0.64,4,14,58
13832,10446926,Renovated Harlem Private Room,53819985,Matthew,Manhattan,Harlem,40.816990000000004,-73.94254000000001,Private room,1,15,2016-10-28,0.35,1,0,45
39845,30961373,Master Bedroom in Spacious Washington Heights Apt.,3737055,Emmanuel,Manhattan,Washington Heights,40.844570000000004,-73.94065,Private room,1,34,2019-07-03,5.34,1,66,60
10613,8163660,Lower East Side Garden Apartment,6816235,Maggie,Manhattan,Lower East Side,40.719770000000004,-73.98176,Private room,1,0,,,1,0,100
35009,27754773,Spacious Room in the heart of Manhattan,209549523,Mariluz,Manhattan,Midtown,40.74863,-73.98291,Private room,1,59,2019-06-21,6.04,3,0,150
13538,10127534,Luxurious Modern West Village Loft,24673896,Jun,Manhattan,West Village,40.73182,-74.01,Entire home/apt,4,4,2017-01-01,0.1,1,0,165
2514,1291561,True West Village Experience-1 Bdrm,7022451,Deborah,Manhattan,Greenwich Village,40.72948,-73.99956999999999,Entire home/apt,6,45,2018-09-11,0.64,1,188,219
18861,14967994,Seaview Studio in  Brooklyn New york.,94265445,Natasha,Brooklyn,Canarsie,40.63241,-73.89367,Entire home/apt,2,161,2019-06-26,4.78,1,327,100
42010,32641991,Lovely room/Great Location in Williamsburg!,227520154,Lumila,Brooklyn,Williamsburg,40.70897,-73.96392,Private room,4,0,,,2,280,65
17649,13879391,Spaceous Bushwick Two Floor Apartment,6013624,Charlie,Brooklyn,Bushwick,40.6988,-73.91239,Private room,2,0,,,1,0,55
25926,20708619,Superhost*Sunny/Private room in 2BR ❤️Williamsburg,15647614,Lin,Brooklyn,Williamsburg,40.71647,-73.95333000000001,Private room,1,45,2019-06-21,2.01,2,84,75
44998,34490353,Luxury 2 Queen beds studio with city view,260618374,The Knickerbocker,Manhattan,Theater District,40.75612,-73.98864,Private room,1,0,,,13,351,100
42540,33023192,Retro room in Astoria - 15m to Manhattan,248555214,Michelle,Queens,Astoria,40.765159999999995,-73.92758,Private room,2,13,2019-06-28,3.79,2,13,85
36319,28897932,LUXURY BEDROOM # 3. Ten mins from JFK/Casino,217621677,Joseph,Queens,St. Albans,40.68806,-73.77573000000001,Private room,1,30,2019-07-05,3.25,4,143,35
31482,24510046,NYC with a view,5485647,Chris,Manhattan,Hell's Kitchen,40.76206,-73.99775,Entire home/apt,3,2,2019-05-19,0.14,1,0,300
39578,30811876,Quiet Sunny Spacious Room in Charming Vintage Apt,54368503,Alison,Queens,Ridgewood,40.703509999999994,-73.90212,Private room,3,0,,,1,0,120
6769,4847312,Clinton Hill Guest Room,24941494,Rudy And Joan,Brooklyn,Clinton Hill,40.689240000000005,-73.96453000000001,Private room,3,0,,,1,83,175
26366,21005738,The Perfect Fort Greene Studio,34579576,Brooke,Brooklyn,Fort Greene,40.68805,-73.97563000000001,Entire home/apt,2,1,2017-10-01,0.05,1,0,160
